nohup: ignoring input
Is cuda available? True
creat transaction dic, time: 54.0347158908844
100 customers predicted
time: 355.8979859352112
200 customers predicted
time: 689.8035571575165
300 customers predicted
time: 1040.039956331253
400 customers predicted
time: 1399.8107912540436
500 customers predicted
time: 1671.064224243164
600 customers predicted
time: 1958.5588479042053
700 customers predicted
time: 2220.8766026496887
800 customers predicted
time: 2434.0686242580414
900 customers predicted
time: 2720.9776725769043
1000 customers predicted
time: 2929.766644001007
1100 customers predicted
time: 3015.594339609146
1200 customers predicted
time: 3115.436134815216
1300 customers predicted
time: 3166.4236488342285
1400 customers predicted
time: 3248.147623538971
1500 customers predicted
time: 3318.615194797516
1600 customers predicted
time: 3383.7780826091766
1700 customers predicted
time: 3453.629321336746
1800 customers predicted
time: 3549.9414842128754
1900 customers predicted
time: 3621.3503334522247
2000 customers predicted
time: 3700.250563621521
2100 customers predicted
time: 3773.718320131302
2200 customers predicted
time: 3868.12753534317
2300 customers predicted
time: 3956.3336415290833
2400 customers predicted
time: 4048.6639289855957
2500 customers predicted
time: 4120.120115995407
number of new customer 1298 total customer 68984
making final predictions for approximately the optimal value of epoch : --- 4174.4454391002655 seconds ---
!! 009036de9af83a9007908591e2c6e551860e0474e5b823db8a86eb700c4e38f9  GT values : {'0879291001', '0909914001', '0915529003', '0866731001'} Predictions : ['0915529003', '0915526001', '0863583002', '0896152002', '0673677002', '0915529001', '0915526002', '0863595006', '0751471043', '0751471001', '0874754002', '0910601001']
342baffc950af247ac8f0a40ad8ea2de2841fd37a649c2397a5f23aacae59634  GT values : {'0850899002', '0870525005', '0896152002'} Predictions : ['0673677002', '0863583002', '0896152002', '0874754002', '0893059005', '0751471001', '0863595006', '0898694001', '0915526001', '0910601001', '0800691008', '0863583001']
3456a9e922d6a80b67e022f90842a52f09c4762dacd7a83c507c3916e41a0566  GT values : {'0573085028', '0874754002', '0751471001', '0857030004', '0882900001', '0399136061'} Predictions : ['0915526001', '0915529003', '0915529001', '0751471001', '0372860002', '0916468003', '0915526002', '0896152002', '0827968001', '0800691008', '0865929003', '0865926002']
34cd41be9cfb3f4cfd66190726fa7f95a2935b1f71496446d6c4d3833d44dd8d  GT values : {'0923758001', '0915526001', '0924243001'} Predictions : ['0915529003', '0751471001', '0751471043', '0800691008', '0915526001', '0372860002', '0896152002', '0915529001', '0706016001', '0916468003', '0915526002', '0827968001']
3586d2654a19946ff9f925cdc36c33d6645e9a9d9ac58c630315fcd3dc90f7b4  GT values : {'0751471043'} Predictions : ['0915526001', '0751471001', '0751471043', '0915529003', '0863583002', '0896152002', '0827968001', '0915529001', '0915526002', '0800691008', '0673677002', '0678942001']
35ab21a6a3c92ff7112cbf5ac939413f2a85c7d985952c19119921de8b3729b2  GT values : {'0883025001', '0915529003', '0750397014', '0850917003', '0750397015', '0754323004', '0865926002', '0785665001', '0889456002', '0777143003', '0819141001', '0640174006', '0809757002', '0865926001', '0788633001'} Predictions : ['0915529003', '0915526001', '0751471001', '0896152002', '0915529001', '0827968001', '0800691008', '0916468003', '0751471043', '0863583002', '0915526002', '0865926002']
365025d6fa54b46c8834ac77d9da614fcc0aa18b5c184e1d50abb20141ac3a05  GT values : {'0924531001', '0777892001', '0776179001', '0801068018', '0928907001', '0904671001', '0915529003', '0897146002', '0889596001', '0801068014', '0896368001', '0762846006', '0911981001', '0778745010', '0783280001', '0904414003', '0905945001', '0926285002', '0801068003'} Predictions : ['0896152002', '0800691008', '0751471043', '0915529003', '0827968001', '0918292001', '0863583002', '0673677002', '0915529001', '0751471001', '0915526001', '0768912001']
37e5f6b39bc293a66e9dd46fa36d9ce8ebfc952dddde6f4a87e7649ef8987527  GT values : {'0673677002'} Predictions : ['0915529003', '0915529001', '0915526001', '0751471001', '0863583002', '0915526002', '0914441004', '0893133001', '0751471043', '0865799006', '0673677002', '0865929003']
37e604b830aece4d7eb980fec95b60be05878cb01b324ab498455d43880a1183  GT values : {'0781613006', '0751471001'} Predictions : ['0915529003', '0915529001', '0915526001', '0751471001', '0863583002', '0915526002', '0914441004', '0893133001', '0751471043', '0865799006', '0673677002', '0865929003']
37f1c411e65e8c8208ef57384496751ae86babf335444b7654e84b854c8ae1e7  GT values : {'0799365001', '0918443002', '0915526001'} Predictions : ['0812668001', '0915529003', '0372860002', '0915529001', '0885951001', '0916468003', '0915526001', '0866383006', '0611415001', '0896152002', '0866731001', '0827968001']
38e4d0a5e66f7b6779e3d04ed25fb53e6b856b173eda2749d1cc805eb6e30291  GT values : {'0884319005', '0865929004', '0915526001', '0909721002', '0752689003'} Predictions : ['0915526001', '0751471001', '0915529003', '0751471043', '0714790020', '0915529001', '0673677002', '0896152002', '0863583002', '0915526002', '0372860002', '0706016001']
394c53d85b912a47607f8f3b417cbe70b55572bc69d4c08da2e9e579445b0496  GT values : {'0751471038', '0801384014', '0766346003', '0801384013'} Predictions : ['0751471043', '0915526001', '0863583002', '0915529003', '0915526002', '0751471038', '0751471037', '0915529001', '0751471001', '0863583001', '0865799006', '0783346001']
39e547b5e2294dba68c83c4308beb657e6bf538c1cab229c90ea897c4949981e  GT values : {'0923758001', '0751471001', '0893141002', '0918522001', '0914805002', '0767423011'} Predictions : ['0915526001', '0915529003', '0915529001', '0751471001', '0916468003', '0914441004', '0865926002', '0865929003', '0714790020', '0910601001', '0572998009', '0863595006']
3a6c5b1f3a70c51ce053babb01473282f19f49d59f48ea4fb5626242677cd2d4  GT values : {'0915529003', '0850917001', '0717490008', '0867738002', '0781613006', '0635838001'} Predictions : ['0896152002', '0915529003', '0915526001', '0827968001', '0915529001', '0896152003', '0863583002', '0372860002', '0898694001', '0863595006', '0916468003', '0915526002']
3c214b47c0a8c282cde318d7a0bb08d2ad79bcb697f3b80353036ac173cac35e  GT values : {'0865929002', '0865929004', '0865926002', '0925290003', '0870434004'} Predictions : ['0915526001', '0678942001', '0865929003', '0915529003', '0916468003', '0915529001', '0751471001', '0915526002', '0372860002', '0827968001', '0865926001', '0865926002']
3d1a14443c6681aa0fff3aaaba3239d6640ba43286af3d9bc0f165ca74a69ae5  GT values : {'0801673001', '0856060003', '0915529003', '0922408001', '0894780001', '0903790001', '0871519008', '0793012001', '0904230003'} Predictions : ['0751471001', '0751471043', '0896152002', '0800691008', '0915526001', '0863583002', '0915529003', '0865926002', '0706016001', '0914441004', '0714790020', '0372860002']
3def3a7b78e3e7f4785fe453dc66c5021d6ad65ed67befa3954a0fad9b3475b0  GT values : {'0915529003', '0754238024', '0896169002', '0893141001', '0896169005', '0929599001'} Predictions : ['0673677002', '0863583002', '0865929003', '0827968001', '0893141002', '0896152002', '0800691008', '0874754002', '0863595006', '0915529003', '0806388002', '0863583001']
3f47d0919f1a3b6f613208b04f6058eb24a77bc6143d38207d172b2f9a867b42  GT values : {'0866731001', '0762846031', '0892547001', '0892093001', '0805000008', '0770315007', '0762846026', '0810892001', '0805000010', '0857357002', '0762846007', '0892850001', '0886737001', '0863284001'} Predictions : ['0915529003', '0915529001', '0372860002', '0751471001', '0915526001', '0916468003', '0918292001', '0827968001', '0885951001', '0896152002', '0866731001', '0800691008']
3fa8a75d82ade34f8caa441a7cd554788482e5a5dddfd6dea17b395421f4cf4f  GT values : {'0762846031'} Predictions : ['0751471001', '0898694001', '0762846031', '0910601002', '0832307007', '0898713001', '0762846027', '0762846008', '0762846006', '0850917001', '0893059005', '0781613006']
409cf37f87965fcbc97a62b2269c8ddf60a147709d72ebdc00d10fbc36af42f0  GT values : {'0869379002', '0874122005', '0806847024', '0915526001', '0923340001', '0897464002'} Predictions : ['0751471001', '0915526001', '0896152002', '0915529003', '0827968001', '0916468003', '0751471043', '0915529001', '0914441004', '0910601001', '0863595006', '0714790020']
438cbf2b2a234e744639c29d5b73325a5fc222a8a3d87d8e5b50811e7690d96a  GT values : {'0799365001', '0910601002', '0904022001', '0896152002', '0902419001', '0898694001', '0904297001'} Predictions : ['0915526001', '0915529003', '0896152002', '0863583002', '0751471001', '0915529001', '0915526002', '0751471043', '0863595006', '0916468003', '0865926002', '0910601001']
43a9abd9ee4c467d906f3cde50427d6b2b1a5ce948aeae25470d3df6c32d4f15  GT values : {'0898692006', '0887771001', '0781613006', '0915529003'} Predictions : ['0915529003', '0877769001', '0751471043', '0751471001', '0915529001', '0915526001', '0896152002', '0910601002', '0751471038', '0901330002', '0914441004', '0910601001']
446805b04b6bbabd833b7170aa75cd16dc64161f7594936b918af8dcded361ed  GT values : {'0871519007', '0803757023', '0916497001', '0579541086', '0305931001', '0898684001', '0893432002', '0920972002', '0918516001', '0894481002', '0929388002', '0915529005', '0863646005', '0673677002', '0714790020'} Predictions : ['0896152002', '0751471043', '0751471001', '0914441004', '0706016001', '0910601001', '0915529003', '0863583002', '0874754002', '0714790020', '0673677002', '0448509014']
44a7f5354283c417614ad36e109a8a1309d6833953f8a23828e2673b12015d79  GT values : {'0706016003', '0574109039'} Predictions : ['0863583002', '0915529003', '0706016001', '0874754002', '0673677002', '0915526001', '0706016003', '0915526002', '0863583001', '0915529001', '0893133001', '0714790020']
44ff32ebd77d2fdf25c6d7fa4bbe5b61e2369d67116cc2a0d2ac23da3b15aa0d  GT values : {'0751471043'} Predictions : ['0800691008', '0751471001', '0896152002', '0827968001', '0915529003', '0678942001', '0915526001', '0751471043', '0918292001', '0865926002', '0916468003', '0372860002']
450f850b44994e407b15ea4e67c49c80eb26f3c9e22ed678070ba5f60bca9f15  GT values : {'0915529001', '0910237001', '0266875001', '0631536041', '0881942002', '0881942001', '0562245104', '0889540001', '0766346011', '0868053001'} Predictions : ['0915529003', '0865799006', '0915526001', '0915526002', '0893133001', '0673677002', '0863583002', '0915529001', '0898694001', '0806388002', '0916468003', '0874754002']
4519a4cbcb771914cf5f4ded4bcc09ca11eb582ccbca5d56da9deca60b4bb7ec  GT values : {'0915529003', '0908629003', '0901330002', '0814686004', '0926502001', '0878200010', '0896152002', '0924320002', '0918525001', '0896169005', '0828116003', '0719530014', '0828116001', '0789081003', '0920777003'} Predictions : ['0915526001', '0915529003', '0751471001', '0896152002', '0863583002', '0916468003', '0915529001', '0874891001', '0915526002', '0884319005', '0863595006', '0827968001']
45c29301075615c4e896dddf73f5a08b8b0c8d9e6d2bec5cdf807133a041dc42  GT values : {'0892663002', '0759331002', '0915529003', '0915529005'} Predictions : ['0915526001', '0915529003', '0915529001', '0896152002', '0827968001', '0896152003', '0884319005', '0751471001', '0874891001', '0884319006', '0916468003', '0812668001']
460d4366efae126bc0b02ad3142055f5b5d252d518d91eb619bcd2b12248552b  GT values : {'0621381014', '0706016002', '0706016001'} Predictions : ['0706016001', '0706016003', '0673677002', '0714790020', '0915529003', '0863583002', '0914441004', '0874754002', '0751471001', '0915526001', '0896152002', '0915526002']
4637cb2675bd532e6943275461240b4ace37d40bfd63355e424d04879ffc2e50  GT values : {'0579541075', '0751471001', '0608776002', '0751471037', '0547780003', '0673677022', '0547780001', '0673677002'} Predictions : ['0915526001', '0915529003', '0751471001', '0915526002', '0915529001', '0863583002', '0751471043', '0896152002', '0827968001', '0865926002', '0874891001', '0673677002']
464d27ac8c1bdd3a8ee3ae33c9c3a7c485571a354c376f50dbba93b218e77996  GT values : {'0882146002', '0915526001', '0866714017', '0898886001'} Predictions : ['0884319005', '0915526001', '0910601002', '0832307007', '0751471001', '0874891001', '0865799006', '0863583002', '0915529003', '0898694001', '0874891002', '0751471041']
468a7fec375e8293592fef7c6a5da91ed6f0d35b57d51a387ec49abfbc72c1b2  GT values : {'0751471043', '0902288002', '0902288001', '0589748001', '0913785001'} Predictions : ['0896152002', '0915529003', '0915526001', '0372860002', '0863583002', '0673677002', '0915529001', '0800691008', '0921906001', '0918292001', '0751471043', '0706016001']
468fc9e426242dd61e01c60f9fe3c35c8d8574eb779832dcea2783eb33905d0b  GT values : {'0794575002', '0751471026', '0751471001'} Predictions : ['0915526001', '0751471001', '0915529003', '0915529001', '0915526002', '0863583002', '0896152002', '0751471043', '0910601002', '0827968001', '0916468003', '0910601001']
46f1cf241c44fc52f8ae1790301731be32490e5df8ad91d8ccedfc53f8d8790b  GT values : {'0915529001'} Predictions : ['0915526001', '0915529001', '0915529003', '0863583002', '0751471001', '0865926001', '0751471043', '0865926002', '0797988002', '0915526002', '0916468003', '0896152002']
489d125d691cdc815457f2325395746935d979a8bb728463e1897810b1124aee  GT values : {'0884319005', '0751471001', '0858147006', '0762846027', '0879958001', '0918292001', '0858147001', '0846181003', '0898107001', '0906633001', '0751471042', '0856270002', '0781613006'} Predictions : ['0885951001', '0860797001', '0611415001', '0736923003', '0858147001', '0822344001', '0611415035', '0819113001', '0758034001', '0860797003', '0894756002', '0885951003']
48a00be5d8d8ebe5240816a29e1b0fd642877671db92810342a2d60a6f0bf07d  GT values : {'0865929002', '0694848001', '0833013003', '0865929007', '0822344001', '0865929003', '0819520008', '0920869003', '0563519008'} Predictions : ['0915526001', '0751471001', '0915529003', '0865926002', '0800691008', '0896152002', '0751471043', '0827968001', '0915529001', '0797988002', '0916468003', '0865929003']
48b6c1148bf314596f9f74b8db60f6744d20f4f85c20661b827c6269153ce6a6  GT values : {'0865929003', '0898713001', '0863583001'} Predictions : ['0915526001', '0863583002', '0863595006', '0916468003', '0896152002', '0915529003', '0915526002', '0865929003', '0915529001', '0751471001', '0678942001', '0865926002']
48eaded3b07780738d304fdf015115848433c7367c5c8d7ebfe106e1c46ab68f  GT values : {'0939927001', '0874754002', '0889753001', '0904424002', '0874754016', '0908729002'} Predictions : ['0863583002', '0896152002', '0673677002', '0915529003', '0874754002', '0863583001', '0685813001', '0685813043', '0915526002', '0914441004', '0456163086', '0915526001']
495c83e0fd8e5a46837eb07aa50843033dac3bc5edcfd3d81ecae582d233d62f  GT values : {'0918292001'} Predictions : ['0751471001', '0896152002', '0751471043', '0915529003', '0863583002', '0751471038', '0918292001', '0673677002', '0915526001', '0874754002', '0714790020', '0865926002']
497e068c12f5a7f615310a3e8d340ef701a5c57f28c44b50b498f817e59d3ff8  GT values : {'0372860001', '0687704039', '0751471001', '0832482001'} Predictions : ['0916468003', '0896152002', '0751471001', '0915529001', '0827968001', '0896152003', '0915526001', '0372860002', '0909370001', '0783346001', '0751471043', '0896152001']
calculating map@12 : --- 4185.204490661621 seconds ---
map@12: 0.0060848820525216465
