customer_id,prediction
097acf655c5804bbe4bf8c347353229b94c7beab519e358a9b65a9eb596f0941,0896152002 0751471001 0915529003 0918292001 0915526001 0751471043 0915529001 0916468003 0706016001 0863595006 0909370001 0768912001
0993d442fa6f2ccc346f804a97751052b17ffa79b232986234c2ecb3ab95170c,0915529003 0915529001 0915526001 0751471001 0916468003 0751471043 0909370001 0706016001 0863595006 0896152002 0918292001 0898694001
099887982dd157b571f0ed87fe031bda0663a57db9ce2422c4a42e4af3068c27,0915529003 0918292001 0751471001 0915529001 0896152002 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0673677002
09a2504ebecaf27954fd188efef5e6e60681ce3c4173ba25ffdb4dfcd8cac998,0915529003 0896152002 0751471001 0915529001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0863583002 0865929003
09a7b8fbe7003f1bb98500aaba27b1a80e4194479bc989bd776d2ef4b88bcece,0915529003 0915529001 0915526001 0916468003 0751471001 0896152002 0918292001 0751471043 0863595006 0706016001 0909370001 0865929003
09ab7cc24528492364b8374d36a0f4bf0872bb416c2dfe1cef0d0fcef19aaf77,0918292001 0915529003 0921906003 0896152002 0751471001 0916468003 0915529001 0751471043 0768912001 0706016001 0863595006 0921906001
09b625370020966296b901b338990b4bee637614583e2653c68fe649364de09a,0896152002 0916468003 0915529003 0915529001 0915526001 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
09c3339d9b1a2b27fd69c0f071ed20b13ff37070bb2cda820af7ba88c261fbe3,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
09cf37bfffbcdc48f4ef851ef946731d28ea61a2ba37eb92933478cd06a63ebf,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0863595006 0918292001 0706016001 0863583002 0865929003
09e16d6454aa7db3a71ad31e5114febd7666591de80555185c1fdb3efbf37db2,0915529003 0916468003 0751471001 0915529001 0896152002 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
09e3d886bb7187defcde5c9b321ba4cd40cc1f632a60646bc2ccee070ff1e1ac,0915529001 0915529003 0915526001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0706016001 0884319001 0918292001
09e6dac74bb1aafd1bcbbf0696edee2644de6ccd618234682ebd125bd8cd4234,0915529001 0915526001 0915529003 0896152002 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
09e78a14e89f12221f0b63035a481265311fc3df0da4402f0673c1d8dae4eb95,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0706016001 0863595006 0918292001 0865929003 0884319001
09f382abddcc01bf0f9604be1308202e0075c2520bb2e680e0d0eb13955f3a5b,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0706016001 0918292001 0863583002 0865929003 0884319001
09fde9f706963cd859fe7ef3b48c81b1eec33627f6fdf74a0df6a74d6856e5b0,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
0a0083d0270787ff5a97eb4619ba862e53d6d1561a0042142d030405363b3982,0915529003 0918292001 0751471001 0896152002 0915529001 0916468003 0751471043 0706016001 0915526001 0863595006 0863583002 0898694001
0a12cadf6dbe5f1dca69a728b54639a2fedd26eb3473b59890b24ad3ddf8c3ba,0921906003 0915529003 0896152002 0915526001 0915529001 0909370001 0751471001 0918292001 0916468003 0751471043 0921906001 0863583002
0a19114ab74b203c3bf83dfca4e06ba4bedb63d6d1855907db572ce811697c18,0896152002 0915529003 0751471001 0751471043 0916468003 0918292001 0706016001 0915529001 0863595006 0915526001 0865929003 0884319001
0a1996e5cfeeca4c472972c46e838d64abc79cf626ecfe7c4d5be873ed18a947,0915529003 0751471001 0896152002 0918292001 0916468003 0751471043 0706016001 0915529001 0863595006 0921906003 0909370001 0915526001
0a1b0380e1c404503406d9d28dbd3c9abe464c132e2bea0862e14fdfa049f8c9,0896152002 0751471001 0916468003 0915529003 0751471043 0915526001 0915529001 0918292001 0706016001 0863595006 0884319001 0865929003
0a2814f59eb138e33f2c4f1cb354d35e86811406c8226255cc6ef6e5514d9109,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0706016001 0915526001 0863583002 0863595006 0768912001
0a306f616f501c48534547875e062071349825dcf4a78d06a164ee67ffcd5827,0915529003 0751471001 0918292001 0896152002 0751471043 0916468003 0915529001 0706016001 0915526001 0863595006 0863583002 0768912001
0a3ac86d53fb08c64954ffde395c4f3a1f3baae470715985525cdf09862aed2e,0915529003 0916468003 0751471001 0918292001 0896152002 0909370001 0751471043 0921906003 0863595006 0706016001 0915529001 0898694001
0a44e9fa8e3cf47e5813c324464f1732e99b32344527f6241a3bd01382228ccc,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0866731001
0a537ca9625d40bc57a76a5588875aba1c78b2842504e9400376a1c76dcdfd63,0915529003 0915529001 0915526001 0916468003 0896152002 0751471001 0918292001 0863583002 0751471043 0863595006 0706016001 0909370001
0a5844c444ec288a7d50307609a83d788986b0ad74461e866dbd651a28b2dc71,0915529003 0915529001 0915526001 0909370001 0921906003 0751471001 0916468003 0896152002 0751471043 0918292001 0706016001 0863595006
0a65919ef9e5eb5d716749bf8c2f0833dc1ad1b1349112d60d4565bcf13a8fdf,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
0a6696a1e81e0b8c20617980c33df27bd6cb154654dc815858846f027a03c2aa,0909370001 0921906003 0916468003 0915529003 0863595006 0915529001 0921906001 0751471001 0915526001 0717727014 0862970001 0918292001
0a6d8436f8ab55dc783910d29e1a2c087d43785c3b50a79e04e9323baf22ee86,0915529003 0915529001 0918292001 0915526001 0863583002 0896152002 0751471001 0673677002 0916468003 0863583001 0751471043 0874754002
0a7179d92896989512fc42a941005e015ad894a6b89bf274880215d593b65798,0915529003 0896152002 0751471001 0918292001 0751471043 0706016001 0916468003 0921906003 0863595006 0579541001 0909370001 0915529001
0a758e0ba32c241f65a8040f796cdf3ec47d91a659b147ecc925711217d8bc8b,0915529003 0916468003 0915529001 0915526001 0751471001 0896152002 0863595006 0909370001 0751471043 0884319001 0884319005 0865929003
0a77a72516c7d9c9fa3f5264baef8566c6fc4a3c5211941d26440e5003fc0fcb,0915529003 0916468003 0915526001 0915529001 0896152002 0751471001 0751471043 0865929003 0884319001 0863595006 0884319005 0706016001
0a7f25c80d180017ea87ca1146d9a8df20fca5f80d9aa8cfbc56a3d9743a1eb3,0915529003 0915529001 0916468003 0751471001 0896152002 0915526001 0751471043 0863595006 0706016001 0918292001 0865929003 0884319001
0aa2639de115b950b6fb73e632c4895bdea9129445e320c2348c328e06c33233,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
0aa59fe56765a9ba4251596a136486467a76cb202f32abe653447d1ff0fbe2be,0915529003 0915529001 0916468003 0751471001 0918292001 0915526001 0896152002 0909370001 0751471043 0863595006 0706016001 0921906003
0aae6fc90eeb4a641061e752b7c5f2f29feab0129b68a8dc8d58a22224365c00,0915529003 0915529001 0916468003 0915526001 0751471001 0896152002 0863595006 0751471043 0909370001 0863583002 0706016001 0884319001
0ab26ea360b8e7e1ff1cf4d9210fb851585cb4e9a1d52e9c85d84dc056e6ea2e,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0ab5df8c17cc283c2b55cba3b5baeddf9f83c3686f624483c267466f78b2872e,0915529003 0751471001 0896152002 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0ad184db518d9f0cf0d6afea02e1d235d288aab16bf8f454dca6328b46e7ac20,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
0af11757477d8fcdb9b27216f4770f0ee61cbdd1e84e75f29cfa1aeede616651,0896152002 0915529003 0915529001 0916468003 0915526001 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0706016001
0af3e88f4111ff64dff1344b4abfd2f5db986bca00d4dac29d55d353bce2d7e0,0915529003 0915529001 0896152002 0751471001 0915526001 0918292001 0751471043 0916468003 0706016001 0863583002 0863595006 0909370001
0afbbc282ab7ae81470628337fa8833a098d868334d0a7488c575a1c9395982b,0915529003 0751471001 0916468003 0896152002 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0909370001 0863583002
0afd1c74e16802175099d2429a4f9e0ef60cf19697ab66ef2b1f7e28c12ddab7,0915529003 0915529001 0915526001 0751471001 0896152002 0916468003 0751471043 0863583002 0918292001 0706016001 0863595006 0898694001
0b19e9908ddecbc2fd3abf6f05862f8e1c2284d58bdc22a15ef605cb5db716ab,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0863583002 0751471043 0706016001 0863595006 0863583001
0b20b9247748089669c88e59b54c508fbaa03ced0cfdd63755ccf076e4a03180,0915526001 0915529001 0915529003 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0706016001
0b27da2006d46924477c57e329f62225e88bfb157c46b90db5eb861c14dca04c,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
0b311dc2545ec9395f6dbfe500b164edea8979ec06cdc2ca88b84c057e2f2725,0915529003 0918292001 0751471001 0896152002 0916468003 0915529001 0751471043 0706016001 0768912001 0915526001 0863595006 0863583002
0b4d95c40452e87805e6c9cc23127245debc3e26ebac6670487c36dadfba981c,0916468003 0915529003 0751471001 0896152002 0915529001 0915526001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
0b5c6598bf9b7390197adeecb38c47168dfa0f9a18024d9ad49a130e01678e24,0915529003 0896152002 0916468003 0751471001 0915529001 0918292001 0751471043 0706016001 0915526001 0863595006 0865929003 0884319001
0b5f92f824c511b3069edc31d6e2772d1bda491f5ed70d9415b2758626415f48,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0b609b5f99f1d8a9d817589a9936724eaf1509775b30e3cc897e4aa264d0f87e,0915529003 0896152002 0751471001 0918292001 0916468003 0915529001 0915526001 0909370001 0751471043 0863595006 0706016001 0921906003
0b662ebceafb3cc1fa4cce6611ce6a513220352e8998d73323c08cff3ea5d9e3,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0918292001
0b7a60b7b97aec1fad36ca0d65ac801e0701648d817054541368c8eeecf4179a,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0706016001 0918292001 0863595006 0865929003 0884319001
0b7c75a6b34e658459c214ac2976921d767f2e3cfa0ca9369f007171f8875fab,0915529003 0896152002 0916468003 0751471001 0918292001 0751471043 0915526001 0915529001 0706016001 0909370001 0863595006 0921906003
0b839806c6a1f21f31e7b19418ec2b5a8cddf65254a5bc3bdbb31bc7bd154182,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
0b89387637b823451de76c8fb51a30341ed4bbf334c089fbb6226d98e467c55e,0916468003 0915529003 0751471001 0896152002 0918292001 0863595006 0915526001 0909370001 0915529001 0751471043 0706016001 0898694001
0b8c08a936b10f7fa20cc3c981cd86b052fcecbb53f3274f9d45a112e90d45a6,0915529003 0916468003 0915529001 0896152002 0915526001 0751471001 0909370001 0751471043 0918292001 0921906003 0863595006 0706016001
0b9a5d23cac3cd7b22b3372b952ba353f436f6d5416e07b668664ec7de3f40a4,0915529003 0896152002 0915526001 0915529001 0916468003 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
0ba49f934bdc455dc843259ea5e803e2f551c5d6054864b671f75a19a96c199f,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0915526001 0751471043 0863583002 0706016001 0863595006 0768912001
0bb327292832927bc23a73d051a90a68ef08d466156ceb794dfb8f96272cfb00,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319005
0bb542ab41f9e15eb55c2b81d3845da251938e1b40ccc382559c5640b779fcda,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0bb5bc49cdddd634a40b0ebb98397ce14ba1f623bf28643ee43ab2de8d74e3cb,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
0bbb32071923c5b1fdbeeb5326754e67b6f34c9562b71aad68842fec8d13dc7a,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0909370001
0bc93fb37f9883f205061e699917dec37dcf595338526aef5a258e3548f26ac8,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0706016001 0918292001 0863595006 0865929003 0884319001
0bcf9bd20d36d45118ed6515b56ca1085b0b111e8f92e3e857a183427b62c6a5,0915529003 0751471001 0916468003 0896152002 0915529001 0915526001 0751471043 0706016001 0918292001 0863595006 0865929003 0884319001
0be9b2ceb37a7ada7f2f995a52bf4985768a642f73c86e3aa505835a268a0093,0916468003 0751471001 0915529003 0896152002 0915529001 0751471043 0915526001 0706016001 0863595006 0918292001 0909370001 0865929003
0c0ce02cde63a3e768fb47d4edc3ff2915f39968e64b852d6b3dc7673c066275,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0865929003 0863595006 0884319001
0c13ec67d30ca626de21f8a4b045eb108fc8f5ad7702c85a6769c0c5143ee436,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
0c283e444eee4e2c0c9e0a0cf1de3fa3770d8f2590d5215a31c8fd8c16af920d,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
0c2b03a9a7d4f796c3f30b95f61efc93a33bc56e234266538cb1312b13cd68a9,0915529003 0918292001 0751471001 0896152002 0915529001 0751471043 0916468003 0706016001 0863583002 0863595006 0915526001 0673677002
0c2c87d7180468f80fc5bde203ee43a5230509fed37c370ccd697af0cbe22a86,0918292001 0915529003 0921906003 0768912001 0751471001 0918892001 0896152002 0921906001 0900279001 0776179001 0921906002 0916468003
0c388100f78efaa8c536da36701bc3b99e5d442449d516cef8be5526c415ab39,0896152002 0915529003 0915526001 0915529001 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
0c4798912d1f6640306226dc1068a42370ab1b0549f2506f27505b39f797de46,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0706016001 0863595006 0915526001 0921906003 0909370001
0c47dc300c9023a46a320a78b6f198c083e01b5b0e393136c36bf569f9b1fa75,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0706016001 0915526001 0863595006 0865929003 0898694001
0c4e523b4a8b22cf391fe1414e970d45f4f12f157bb063c3d4fa637191b0f361,0915529003 0918292001 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0768912001
0c569c02d036feb9037ef007f7b30e88bd5728705639c18537f9d199f2522dad,0915529003 0918292001 0751471001 0921906003 0751471043 0916468003 0896152002 0915529001 0706016001 0768912001 0909370001 0863595006
0c5e4224a651e279e9ad10be1453f3c253f1e1eaf2ba6c50f37811f81651fdb2,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0751471043 0884319005 0863595006 0706016001
0c87659618802faf17fc20c427c064f1aadd71059e30afc0e806f72d0c48d3d4,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0909370001 0863583002
0c8bba39224d5e95d931d911e0afd21938dfc4333bf9efeecc9b977903e13e7c,0915529003 0915529001 0751471001 0918292001 0896152002 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0673677002
0ca8101947eea4922504bc95e6efd2107145d363cf892f0a1237341c90748c02,0915526001 0915529003 0915529001 0896152002 0751471001 0916468003 0751471043 0706016001 0918292001 0863583002 0865929003 0884319001
0cae97e549fcfce5f03bc5e8b85793a0c60c57620d3d892581a90a2f9957eff1,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0915529001 0706016001 0863595006 0915526001 0863583002 0898694001
0cb53500770e0998520a4c05676ec4604d57da55ba335885483ccc397c865323,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0cbccbeb05e4441c675893461f9581924349fde4f6dd02f29982908366dc7eb9,0915529003 0918292001 0915529001 0916468003 0751471001 0896152002 0915526001 0863583002 0751471043 0706016001 0863595006 0863583001
0cbee47bdccca82b3c3aac7ed75c038203f319b94ddb9cc51daddc48dbd0ea6a,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0cc67f47551ae8a939cbf60d59a15b32fff619acf7aa87cbcf3a98a1aca67a42,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0918292001 0751471043 0863595006 0865929003 0706016001 0884319001
0cd804b8b9a5f4a41a072d7f789f602779d63de6502023bf85b1b803bec39564,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0863583002
0cf3001c11c68f7d5dd2925027094b3ad9b749eda81f95ebda4ce427b6e470b6,0915529003 0918292001 0751471001 0896152002 0897108001 0751471043 0921906003 0916468003 0768912001 0918892001 0706016001 0900279001
0cfae26f87de3d7b0392cc18acd7f43f7b0b32d4425ad01d0992d358301a3aed,0915529003 0896152002 0751471001 0915529001 0918292001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
0cfd681f305f028c98726c0197328f9f0e39f1aa291dec72b7e6db793250aa01,0896152002 0916468003 0915526001 0915529001 0915529003 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0874891001
0cfdd00a3380efdd7f090e921bf8348c50fe5f6dc7a6630488805f92a40502ea,0915529003 0915526001 0915529001 0896152002 0751471001 0916468003 0751471043 0918292001 0706016001 0865929003 0863583002 0884319001
0d0cd669e8b8b9bec08d0bd7c21c4cbd926cfc6944b0faf6e8f00003a5a98558,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0915529001 0915526001 0706016001 0863595006 0768912001 0863583002
0d0fad6297d3b8b22277ebff7b455b91896f11155f362eabeda5cd85c700dfe4,0915529003 0896152002 0916468003 0915529001 0751471001 0918292001 0751471043 0915526001 0706016001 0863595006 0863583002 0898694001
0d0feda616642bda0bcc9e3199a9478e423d81bf8dca07497d61b1a23362e771,0896152002 0915526001 0915529001 0915529003 0751471001 0916468003 0751471043 0865929003 0884319001 0706016001 0884319005 0909370001
0d1a8a2d75fd87fad3e6080e38ec8a545114028fb58012abfd36b8a64e8ed9b1,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0863583002 0751471043 0915526001 0706016001 0673677002 0863595006
0d1ec0c160fe3fc7792e381bf2e52c8a303cc1fe5792de652d0418f73cd2e92a,0915529003 0916468003 0896152002 0751471001 0915529001 0751471043 0918292001 0863595006 0915526001 0706016001 0865929003 0884319001
0d2cb1a5ab1c9f9161c35bbbe967d64e81eb693f4c7184e8b71fb27d3f600f9c,0915526001 0915529001 0915529003 0896152002 0916468003 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
0d3915aafe84f1c47fcfab026c5f7fa348eb7a6811c8683e1b9d1e6cee8eaec3,0915529003 0915529001 0896152002 0751471001 0918292001 0915526001 0916468003 0751471043 0706016001 0863583002 0863595006 0865929003
0d3e4bf19736f260b885fef123c72dc764b723f89104ba89bda9f1f9cd15490d,0915529003 0896152002 0751471001 0916468003 0751471043 0915529001 0918292001 0915526001 0706016001 0863595006 0865929003 0884319001
0d4896f8a2983a12df0d6e141d3c6bb7f0f04bdfc071e70d97ef465aeb2a61f3,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0d4c7593cf38464f8ae62c343bc4ef38e5ac92a1d0dfde8489a5de5bbf715e54,0915529003 0915529001 0915526001 0916468003 0751471001 0896152002 0909370001 0921906003 0751471043 0918292001 0706016001 0863595006
0d592cd14d34c09125693b1e908127d08446af243f630e704e9c96ed88eb6df9,0915529003 0896152002 0916468003 0915529001 0751471001 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
0d59ab2a9cda710cbed3875d81ba11e5f12ee70a3c4cc91701e63920129e1998,0915529003 0918292001 0896152002 0751471001 0921906003 0915529001 0916468003 0751471043 0706016001 0915526001 0909370001 0863595006
0d6c5342788a795ee806f2454477c5218d462f33b254851de0bd992d4b854624,0915529003 0896152002 0751471001 0915526001 0915529001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
0d768b043c8ef8946d33182f8ab98b7f6d49caf1edc2f9f5975624ff16e53be9,0915529003 0751471001 0918292001 0896152002 0915529001 0751471043 0916468003 0706016001 0915526001 0863583002 0863595006 0768912001
0d96b82e6f64c298332c8f53fce645c94fa0a6b00ea7d86ba084c1692bf84442,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0d9e4f90fbab59c8d15da66139cd6ed77111fbf5af2bb80d0edcc81392130007,0915529003 0915529001 0918292001 0751471001 0896152002 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0673677002
0d9ec5b1ee2825f3f69becf8236c51468ae4c35aaa23770b5189436637caec5d,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
0d9f31addc5f6e3a5ec5939e863a9bbe37d15a34cb6e00d557a46b6f7a5076c9,0915529003 0916468003 0915529001 0896152002 0751471001 0915526001 0751471043 0863595006 0918292001 0865929003 0884319001 0884319005
0dacd2f0c386c4775bbc87d5b26bfa84deb67ded93777c2d96d4e39d75f2c87c,0896152002 0751471001 0915529003 0916468003 0751471043 0918292001 0706016001 0915529001 0865929003 0884319001 0884319005 0863595006
0dbf735cb8da73512bcf14304a6b106c78a8045255ac25acf4111cae5577e74e,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
0dc604d44a2c03843ecf620f26f76c50ff46311250c15f759d12103e59ab55f7,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0751471043 0706016001 0863583002 0863595006 0865929003 0884319001
0dc8fc9bb7639029900e7626a46ee51141476e91d4b74594793c201a90faf114,0915529003 0915526001 0915529001 0916468003 0896152002 0751471001 0909370001 0865929003 0863595006 0751471043 0884319001 0884319005
0dcc479d7d10ab9d00231ec1c03a2babb7a7419f3b42acb23a565f10c30ce85f,0896152002 0915529003 0916468003 0751471001 0751471043 0918292001 0706016001 0915529001 0863595006 0865929003 0884319001 0898694001
0dce4081cdad7ec71c245434de8d43ca10661764fa9ae9159a32f48767490501,0915529003 0751471001 0896152002 0918292001 0915529001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
0dd3a4958873f6d26517959a8b6d7f99187f3c24c1ebbfc0f7882085890c6927,0915529003 0751471001 0896152002 0918292001 0915529001 0916468003 0751471043 0706016001 0915526001 0863595006 0863583002 0865929003
0ddbcdb56f7e67437ab2d0a9dd6bdaccceb9d1c46a70be7ad1c42fb47856c811,0915526001 0915529001 0915529003 0896152002 0916468003 0751471001 0865929003 0884319001 0863595006 0751471043 0884319005 0706016001
0dddcc858f558b44fdcaf093b6d1b02283cc17e9b4fa15e936abb110a43b7b1a,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0df25c1b4941242c17555ce8d775c9fed71d0a45d1c4ce5c4afdf1bb1c334fcc,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0751471043 0863583002 0706016001 0863595006 0909370001
0df4a8c2daf5341c1ec9af44778131d1ead72227027da0c45a42114964312128,0915529003 0896152002 0916468003 0751471001 0915529001 0751471043 0918292001 0915526001 0706016001 0863595006 0865929003 0884319001
0dfbabc7928541bb2860e10a445a6cecc25928033554945bcad70c95fddee511,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0e0758039e9d7572c6089d95b4ff34dd39d10b3075e3b7bdee4eefdf045fd095,0896152002 0915529003 0915526001 0915529001 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
0e0cc0a5b88cb416b77306f5d59fff1204c80c73f8b50f9c4e99a4298f9ffd85,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0706016001 0863583002 0915526001 0863595006 0768912001
0e0fc8ac81d1da439cd7549b83c52c89c0eba35de8f71c55efa01229ee78e25a,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0863595006 0706016001 0918292001 0865929003 0884319001
0e142ee201b54105883ce15b0eb8683ccd8ecbe89c5a7600fb4e17fa927ca0b2,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
0e176155f81a9c68d81f125f1c820ea7463fa828b3c207190c06b5e512082e0f,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
0e2026d74543ce606fa8703d4e0ebd4c5bd825e4908c69f112705280a07c69c2,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
0e275487223539de18eb61a1f5bd04c3de2fe200f206fd33fa69d4d190413fb9,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
0e3d79dff5df1e07b7e746fab199007fd5688ebc03d1447f8ec5bca9d46cdc42,0915529003 0896152002 0751471001 0915529001 0918292001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0898694001
0e3f49bf1f0fa1deae30041b7a96c18b24a16db310977c134b4d4b1900dd25ed,0915529003 0918292001 0751471001 0915529001 0896152002 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0898694001
0e4056161fc951c6773de858a7af5bfc1476be8e48f26edeb7cea929c113d508,0915529003 0921906003 0751471001 0909370001 0916468003 0896152002 0918292001 0751471043 0706016001 0915529001 0921906001 0863595006
0e423c5fd2eb42663fc341bc0a34267cafca501b7d3a445fa700dc537e661976,0915529003 0918292001 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0921906003
0e42a444bfb5fe97a208726c3666f3ae77d359d5e746bdf6422b5c73cb5c718c,0921906003 0915529003 0918292001 0909370001 0896152002 0751471001 0915529001 0921906001 0863583002 0751471043 0706016001 0889870001
0e437771ea28f30322f13c5ef78c417a08b3e2cb962e5d439aca6c86ba7cc14f,0915529003 0896152002 0916468003 0915529001 0751471001 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
0e45dd830e1976684780ff79f201ad2613efe64b8a54c92c82a619cfab995faa,0915529003 0915529001 0896152002 0918292001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
0e561470c079bf9803eb785f7e220b6fcd054257bc35f5811993dabe924061c7,0915529003 0915529001 0918292001 0896152002 0751471001 0915526001 0916468003 0863583002 0751471043 0706016001 0863595006 0921906003
